Actual Duration, Predicted Duration
70.00, 73.35
57.00, 51.75
49.00, 51.56
55.00, 62.42
0.00, 4.80
25.00, 29.04
43.00, 47.52
96.00, 87.31
27.00, 26.81
82.00, 84.30
76.00, 75.54
0.00, 2.72
62.00, 68.30
0.00, 0.00
84.00, 87.36
28.00, 29.84
62.00, 61.13
55.00, 46.43
65.00, 66.83
67.00, 66.93
59.00, 62.30
53.00, 51.78
104.00, 99.89
56.00, 56.65
113.00, 78.51
35.00, 35.27
47.00, 56.03
60.00, 58.24
31.00, 37.68
73.00, 65.68
44.00, 51.92
55.00, 55.44
47.00, 45.11
44.00, 48.49
59.00, 51.48
39.00, 60.77
58.00, 56.50
38.00, 40.56
52.00, 58.02
65.00, 56.45
57.00, 52.45
21.00, 25.65
34.00, 35.62
41.00, 44.45
58.00, 53.81
52.00, 53.36
84.00, 72.91
75.00, 57.78
36.00, 32.55
50.00, 50.29
44.00, 48.62
0.00, 0.71
78.00, 74.32
1.00, 3.48
30.00, 31.61
52.00, 43.19
51.00, 43.29
43.00, 43.23
61.00, 55.31
59.00, 57.07
36.00, 34.79
92.00, 70.65
53.00, 59.52
53.00, 55.82
49.00, 46.45
82.00, 86.67
90.00, 82.76
62.00, 65.22
74.00, 74.77
58.00, 51.27
50.00, 50.18
53.00, 47.88
51.00, 47.73
57.00, 63.14
59.00, 71.56
54.00, 55.37
43.00, 46.18
0.00, 0.00
41.00, 41.64
99.00, 64.79
88.00, 91.18
1.00, 18.61
90.00, 85.90
51.00, 59.51
28.00, 32.40
44.00, 44.35
82.00, 61.56
34.00, 51.36
36.00, 32.14
40.00, 50.42
100.00, 79.52
67.00, 65.17
65.00, 54.59
53.00, 54.12
69.00, 60.54
46.00, 51.15
56.00, 59.89
0.00, 54.75
41.00, 46.98
52.00, 52.57
87.00, 92.31
62.00, 66.26
80.00, 82.55
82.00, 78.67
36.00, 39.60
49.00, 52.01
91.00, 81.19
48.00, 54.37
30.00, 32.59
59.00, 55.79
56.00, 48.66
57.00, 49.43
51.00, 54.38
55.00, 53.48
57.00, 53.77
19.00, 17.93
59.00, 52.37
56.00, 47.01
96.00, 93.25
63.00, 60.54
39.00, 43.92
76.00, 81.38
59.00, 55.62
135.00, 52.00
72.00, 57.63
45.00, 47.59
41.00, 46.56
76.00, 82.30
56.00, 53.36
39.00, 42.41
35.00, 34.23
93.00, 91.17
40.00, 40.32
58.00, 57.47
87.00, 83.58
43.00, 36.99
66.00, 61.29
47.00, 47.01
82.00, 83.14
30.00, 27.57
42.00, 39.73
40.00, 40.96
69.00, 71.97
84.00, 79.95
60.00, 63.50
75.00, 67.76
59.00, 61.29
84.00, 84.40
56.00, 50.25
89.00, 84.99
78.00, 76.22
44.00, 38.01
94.00, 83.88
48.00, 42.57
38.00, 35.07
118.00, 106.90
34.00, 33.17
78.00, 77.35
44.00, 45.52
56.00, 50.35
43.00, 58.63
28.00, 26.93
52.00, 56.47
91.00, 88.50
54.00, 54.42
1.00, 0.08
91.00, 85.88
79.00, 83.17
48.00, 53.41
66.00, 77.25
45.00, 50.06
37.00, 40.86
49.00, 53.36
59.00, 53.98
48.00, 55.32
51.00, 55.17
44.00, 40.12
130.00, 106.59
65.00, 59.46
63.00, 57.93
59.00, 56.82
94.00, 100.83
41.00, 50.49
58.00, 47.59
50.00, 47.46
61.00, 62.61
73.00, 68.96
60.00, 65.29
51.00, 47.97
73.00, 56.17
63.00, 59.65
50.00, 43.60
60.00, 65.24
53.00, 48.53
49.00, 54.70
91.00, 90.36
0.00, 0.53
50.00, 56.45
47.00, 49.37
54.00, 53.48
65.00, 57.19
52.00, 50.73
52.00, 49.33
38.00, 42.15
58.00, 63.95
32.00, 37.70
36.00, 37.78
59.00, 65.52
37.00, 38.28
70.00, 64.40
53.00, 49.90
54.00, 56.85
73.00, 71.07
57.00, 49.04
55.00, 46.24
83.00, 76.51
93.00, 94.38
100.00, 98.22
47.00, 53.64
30.00, 32.77
21.00, 19.14
38.00, 33.72
33.00, 28.49
79.00, 76.65
64.00, 64.72
54.00, 51.48
91.00, 87.61
